"id","cuisine","rating","review_count"
"""bWRGDbQHe6alt54Acdg5ZQ""","""Korean""",3.5,286
"""lFw3pv2MQ588kSfWodSIAQ""","""Chinese""",2.5,15
"""vihqZLKtAy7QDPuzpZ6iOg""","""Korean""",3,1
"""TeBthQZ2xpxyvXheS08ovw""","""Japanese""",4,435
"""pS7aJrWCGRuVqflukwiFDw""","""Japanese""",3,13
"""Q7BJoR01V9YA5BTzOSgaNQ""","""Japanese""",3,6
"""wDRgZ1i7xcJ51xgtfO-fxQ""","""Chinese""",3.5,269
"""vYGi3439teYg1wPzqVcHUA""","""American""",4,300
"""YoGcGxo9JxE7NtmMtPaNng""","""Chinese""",3,34
"""6hw4ibsutVoMl_RK0aAJ7Q""","""American""",4.5,84
"""FdCQmAHzhbHuaP5lcsYs6w""","""Japanese""",4.5,35
"""Bh0Rxd4Yi21luny0S95GaQ""","""Thai""",4,257
"""NZb6ILmE0p4gQ5harzrAvA""","""Chinese""",3,334
"""nMWqlWid2YfDeutioit_0w""","""American""",3.5,965
"""xIi-TO8iDQCy1ZSHe11_Zw""","""Mexican""",3,190
"""oZ9cRTtb0dqDT_KcMdMvoQ""","""Mexican""",3.5,154
"""MXYtu8-0eNkW6L4firJfcw""","""Chinese""",3,229
"""-OECwYAVlcl3Cs7LrRmIRw""","""Thai""",4,158
"""25KSIumOXSnysnUIGAhNYw""","""Japanese""",3.5,161
"""-VvrQWfbkQWeuGC4L0KcfQ""","""Italian""",3.5,472
"""d-DQwNxs77Pah2ys0q7w1Q""","""American""",4,475
"""bfINnLLGe9sIe8rdbkZkUw""","""Mexican""",4.5,22
"""gNS0joGKALsNXFqKmZuurg""","""Chinese""",3,62
"""rtFGv0F-GBfsS-cViu-3hA""","""Korean""",3.5,262
"""4c4Uwb5yUqXJ-inkcDinIg""","""Mexican""",4,218
"""nA0FWQ0jf9yOCeuBTERC_w""","""Chinese""",3,166
"""xKZSIBaGkXX7ppIceuhiQQ""","""Italian""",3.5,246
"""obCkTDKbKPwMoisXvG3-6Q""","""American""",4,183
"""mBFnE5EDUwpZiEsSf_1piA""","""Mexican""",4.5,7
"""iSiOfm9CdUhbS0eDHPHUNA""","""Indian""",3.5,66
"""AILf_L7I9vJ2pyHmSo9v8Q""","""Thai""",3.5,667
"""Li52Rr6BM4bGNYdpn7H8_w""","""American""",4,313
"""4eGCuMwKRCCrYHOobEsFpA""","""Italian""",4,147
"""QgEre4IFSHxbUvHMe8S12g""","""Italian""",4,184
"""fgGRIM0b9JGIoNOAnHzROQ""","""Thai""",4.5,23
"""RVVXyZaUDWtPLxJRuP7wEw""","""Thai""",2.5,57
"""H08vCdbcP3oy0cBEKqM5KQ""","""Mexican""",4,69
"""1LIptXhtDh58vAA-QPFL4w""","""American""",4,1200
"""ud5ZnsGKFsgw0KErntD2lA""","""Chinese""",3.5,96
"""6Tz14_X7MCFKl0LK-65fnQ""","""Chinese""",3,10
"""tOn-wEQ06ScrgeU5Ljw7Gw""","""American""",4,429
"""P6mNpH4eBPA-42Z0PFEqtQ""","""Italian""",4.5,16
"""B7dR05bIWJ6qgUYk5jvzYQ""","""Chinese""",4,6
"""0xS2Jj-RZuFQKgxEWuVxzA""","""Italian""",4,99
"""8soP-zjZsslrb5egCkRDvQ""","""Indian""",4,138
"""DguAGioaK6ZIAt_6kk93tA""","""Thai""",3.5,462
"""NVq6ZTNnQucOBNn5m6ubow""","""Korean""",4,21
"""kZghUPIaNqRB74JL-lzHhA""","""Mexican""",3,80
"""wKxir9c-sdzfWsMYxrRAJA""","""American""",3.5,325
"""sYK7jLKyfJJhf9fqC77hLA""","""Chinese""",2,19
"""ZUBqQZwMGZSOVbfpOI_uyg""","""Chinese""",3.5,956
"""LpVbI-E9C-CSp7WhU5h2Iw""","""Chinese""",4.5,422
"""Rta-_ALLo7g9xTUi23pmRw""","""Chinese""",3,90
"""GJZnf3B-ADjlCV1NXsHvGQ""","""Chinese""",3,90
"""lTa_the-LGQxdwKhwfwVyw""","""Italian""",3.5,198
"""5ZjNZd3Yg0jOkJ9WRx1r6g""","""Thai""",4,165
"""etU9gCufydWxkm44Y_esyA""","""Chinese""",4.5,23
"""HUY6yj38FXqAQvWUdgL0xA""","""Italian""",4,200
"""zaYK-LuVRUoUVt6EV-xmPg""","""Japanese""",4,48
"""y5b85IZGLxNdksDBFm1GBw""","""Italian""",4,71
"""toxwdOCz37bX5dJ_O1h2Ew""","""American""",4,139
"""iktFUkKDa7B7e10Lk80amw""","""Chinese""",3.5,9
"""IjQ2yGUKkvP0JIldT9vRFQ""","""Korean""",4,414
"""v4_89HfTm05NFTuukjsl_g""","""Mexican""",4,760
"""dLYFNYqSw2L148bTJbwmiw""","""Italian""",3.5,441
"""p-BHJdQ57eM-WlKTP7B44w""","""Italian""",4,348
"""vYLP5X5b7w9hskxeRkk9eA""","""Italian""",4.5,154
"""5j3PQDsOY3st1boi3P2gEA""","""Mexican""",2.5,114
"""w0KRT7v9_hsVkcRVMsD2Jg""","""Chinese""",3,12
"""TxaxeiUqQqcFrWrerNqgXw""","""Chinese""",2.5,33
"""E1u1x-uTm-9ubQKWeOq8Yw""","""Mexican""",3.5,33
"""IhY6ZCZ8neZ1RfjBjkYBPQ""","""American""",4,53
"""Z7gHAR1j_hjdxoWO7kYgeQ""","""Thai""",4,242
"""ufntl2yxDlAzPJ6G73eAcQ""","""Italian""",3,334
"""4C1xt5pAosW9lvgygnjTwA""","""American""",3.5,80
"""NBeQAgTo9hlJxgp9xbMO-w""","""Italian""",4,292
"""dSaMEWm0EQTG4TOeUetU5w""","""Chinese""",3,105
"""ejuFKvSfGl0JMZO9yzSXNw""","""Italian""",4.5,332
"""8nXo6lNJlXQQIdy8Kf7J9Q""","""Italian""",4,271
"""MP8Ey2ezsDCSowR-1X6hKg""","""Indian""",3.5,180
"""UFRW4RurzgXnn3eeZXLjJQ""","""Indian""",3.5,3
"""f_1BjTChf6bobreSRpqhsw""","""Italian""",4.5,211
"""W9T7Meu3Q4VmF1Xrxt6EKw""","""Mexican""",2.5,45
"""PQ2ZlhuTlJpvMUgvsAwtmQ""","""Korean""",3.5,253
"""ovOupYdkZOWUeDMOdt--ng""","""Chinese""",4,261
"""DB3CWuk6bQuulJx69ZSz0w""","""Japanese""",2.5,26
"""RTFIMX31BPeZzx7kJJ1SCA""","""Chinese""",3.5,576
"""gz8Pq_xgajTRf_5___82Cg""","""Japanese""",4,22
"""0fjab0vzFgIQ-FKzjFR7JQ""","""Thai""",4,101
"""X8Hl9OezX-Yr9Jir3fsF7g""","""Italian""",4,545
"""3GYAtJo-YgEQpFDQBX0dJg""","""Korean""",2.5,709
"""NN3mOWF5e_pnR1ArqM2bHQ""","""Thai""",4,1642
"""USbP_ZBNSP0h_gja_xob5w""","""Mexican""",4.5,7
"""QVWmn5jmy_TPmg0G71Dk5g""","""Thai""",3.5,2552
"""yCJHIM-PWl54K53ACOpoNg""","""Thai""",4.5,45
"""WgAJUrVaMcMtQxsiIc02sQ""","""Mexican""",4.5,34
"""RVHR-au9294WeTL1oAEg0g""","""Japanese""",4,137
"""Myp2rEB3yEcdaZIRe0S3Ww""","""Chinese""",3.5,120
"""m3PS0tIaa0ChcP8Y5S-DrQ""","""Italian""",4.5,44
"""A_fZL0ir_actclrL-ePTOw""","""Chinese""",5,10
"""DLRbxg74oWNPQJdbSkTDxQ""","""Italian""",4,131
"""hzPBADaUBQEL30MGrvKsww""","""Italian""",4.5,206
"""NFa2F3vQaZ0WPpcA1aI7AQ""","""Chinese""",5,1
"""sXA1aTe4MVUgBpQUiISAyg""","""Thai""",3,448
"""DjLxykRuP8OFtGtPPZpfdQ""","""Chinese""",4,57
"""a5H9p1B6m6WPVjakPylvdA""","""Japanese""",3.5,491
"""alFl7eiu6Go-YxZAdp88Fw""","""Japanese""",4,295
"""D3LtTiVtIPOcUT_bjxztRA""","""Japanese""",4,470
"""Mj4o7xAFTVm_uXTF3cZPAw""","""Japanese""",3.5,33
"""9JdDABBoWrTT24TGa9czTw""","""Mexican""",4,13
"""3LNdlijyfwmKyf_KD1MAZg""","""Italian""",3.5,31
"""yvva7IYpD6J7OfKlCdQrkw""","""Mexican""",4.5,96
"""rOZZKSRUKj3JIIWdw_5fBQ""","""American""",4.5,190
"""PF9sOfpRWjQGviligM-lww""","""Indian""",4,5
"""VMSO12sjs6W415PSogC7PA""","""Indian""",3,124
"""wGFSTTB6b4MHJJUzBnVJeg""","""Thai""",4.5,561
"""53y6b_-YaptXhlm2-STzeA""","""Chinese""",3.5,451
"""Xr8jXXafb0tG5oAoS07Jbg""","""Chinese""",4.5,17
"""KBZQN540Xz6LbXLRVOMc0w""","""Chinese""",3.5,157
"""TuoXbiDqhFBJiyAXpcOLuA""","""Japanese""",3.5,6
"""DNe4uZuvsoEdvRXhyC6dew""","""Mexican""",4,84
"""P_RNungaIf6FZdzEWkoQ0g""","""Japanese""",4,102
"""Wn-onuhUajQG6Iwngav74g""","""Thai""",3.5,587
"""KAxcJeeSVuJwiCACjlLnrA""","""Mexican""",4.5,3
"""PBNV7luTABwO-m83BYBJdg""","""Chinese""",3,9
"""kvIrv1akLm08kxd44ciicA""","""American""",4,176
"""SZQqAil4kuXhNCLR7_6khg""","""Thai""",4,136
"""02zyTkuXvbGcbA9en_20Gw""","""Chinese""",3.5,175
"""G9kWfSnkxSQKruH2oBK89w""","""Japanese""",2.5,3
"""tEuJn5CaAXeQL7JUkNk7jQ""","""Japanese""",3,1
"""Ctl89LOC7HgewvuqSPwQxA""","""Chinese""",3,21
"""nm5rcWNmfevNXLNQAITi5w""","""American""",4,426
"""NPnWsPxOpG91GHx74S27Uw""","""Italian""",4.5,154
"""aoYDuvipcT_XGAM5ckFJnA""","""Japanese""",3,67
"""gm-LT7qcb4t5JfDQW1pONw""","""Japanese""",3,31
"""mlJpfJMCS_bFnR5cWX6DTg""","""Japanese""",4,197
"""JliAIBARXi9uISzNG26DVw""","""Italian""",4,179
"""WSesw7dMYKmF3XHqD0K0WQ""","""Indian""",3,216
"""_vQugjzPLr-4udYpiISieA""","""Korean""",4,25
"""YoR6ouUwehLFnBQ7RAjPlw""","""Japanese""",4.5,40
"""k8GFfCXO2FIIJIo0ICYSRA""","""Chinese""",4,37
"""tVB11pOiDhPWlt_o6ylMNg""","""Thai""",4,584
"""0ALbdMnTBX0vkSPLzIDMlw""","""American""",4,356
"""3kfr1uOuvj3U7mqaAoO_Kw""","""Italian""",3,197
"""c3D2ckzacnPtdGIM8tb-_w""","""Italian""",4.5,839
"""cADZEB7qFr-8I3fVxHbM1A""","""Thai""",4,130
"""yak_EF5pdVXjjgsXMyZIFA""","""Chinese""",4,18
"""kS2CP48K66yL2TwIhUqy_A""","""Indian""",4,728
"""QR1YIRzFjd2bi5iBzT9zXg""","""Japanese""",4,965
"""UkA3V8itzKuBGZ9c7y989w""","""Thai""",3.5,720
"""oXyPSK-GWPNv4W5ARFchMg""","""Mexican""",4,12
"""Nz3ednIoYXg1NwOn7jnTOQ""","""American""",3.5,713
"""Jcp-SJpnkhj_MD8-aDIHaQ""","""Japanese""",3.5,129
"""4M-nT45SdA119-lcJg9c9A""","""Thai""",4,106
"""qD7Ttf8FSL6bplLBwjvXXg""","""American""",3.5,91
"""Phi_yESeDQJduuMDdwX4ZA""","""American""",4,415
"""LZcpNrQQqC5IWbE4c-9Cyw""","""Italian""",4,191
"""SdESb_kSAV6b0WD813J4WQ""","""Korean""",4.5,371
"""OLY3Ppf7PHFeT0j_O6ptVg""","""Japanese""",4,508
"""pTWFuMYed409y99N0zY05Q""","""Italian""",3.5,74
"""l6ZFhrONGp0b80bxnOFiwg""","""Japanese""",3.5,70
"""Wezt_3dALzHmfXjHOPG4GQ""","""Chinese""",3.5,20
"""gxvwxZWWSKNFMsVr10YAQg""","""Chinese""",3.5,265
"""GticI2JB8Iw2ktRfLv6aRQ""","""American""",4.5,208
"""fZ6BgBNpIeFbkbPnZ_E_ew""","""Thai""",4,101
"""JYNBy2r3LVhJbLHE1bASfg""","""American""",3.5,1288
"""1ilgNaDvCX5SPeSJLsLQJA""","""Japanese""",4,103
"""9M5AX_NthLQADRCcspua7Q""","""American""",3.5,1077
"""Sk-mHDPvuvlCjT1BGKoH4w""","""Mexican""",4,219
"""JPEIN-ZFo0-6X06nz6cfYA""","""Japanese""",4.5,78
"""UtyDjJSV2TYifsPhlHn_7Q""","""Italian""",3.5,234
"""9xRIcn0jTyvWNH9aBO3oAA""","""Japanese""",3.5,1401
"""Dj0jblwuWTftL1D7_Kun6Q""","""Chinese""",3,179
"""oCeDS1HexV3bWSJLxmjqXQ""","""American""",4,292
"""u1aeWjvebECChpm5IbUUkA""","""Japanese""",4,21
"""K5OWsf2u4GulpkW2-QLHrg""","""Chinese""",4,1
"""LadVV0-x3FK7yIagrezX9A""","""Mexican""",3.5,29
"""LztkKM-lvRraBbS9TVXzcg""","""Chinese""",3.5,75
"""Q10FeFs1mtNchv1NbNcsLg""","""Mexican""",3.5,86
"""Rgm8BwcoqfIVSl2QSEOhbQ""","""American""",4,903
"""V5hpSbA41oFAIzvZlv_1vQ""","""Mexican""",3.5,182
"""sHzkRr-86LIzIWy5vTZfzA""","""American""",4,192
"""Njvg4CQH85zr_qCzTfC9Xg""","""Italian""",3.5,277
"""ZxobXn7eEYDOzQKYHH9ARQ""","""Italian""",4,98
"""Wm6vj0ekRAzZnaeaBEkOag""","""Mexican""",4,1454
"""8F3LlIYk4-Fn5HBC_1r6Gg""","""Mexican""",3,112
"""GVaTZnN7a-DkrK57l7BbGw""","""Indian""",4.5,41
"""je92kXXWjANmiN-dfwNapg""","""Japanese""",4,347
"""4nwVzRCfWFGe6_Taqee4Cg""","""Thai""",4,43
"""N81_5xlY7dpEqrygi8lVOA""","""American""",3.5,117
"""y8Z9Tos6qtDVd0X0QVm70g""","""Chinese""",2.5,32
"""r8AGzqQszraYuu--FQ7nHA""","""Chinese""",3.5,10
"""C8Ctyq7pXOPESK8cz_X2CA""","""Italian""",4,254
"""DU4nwyIPdlrqW5iJmlJGmw""","""Thai""",3.5,167
"""Ra6QEAIWoXaFK1ejytIy-w""","""Japanese""",2.5,22
"""b2d8CP6sKQotFjzZX0Thtw""","""Chinese""",4,14
"""H0tgZ_2Yuayn18ylu2c3XQ""","""Indian""",4,406
"""1nQZbtmjODUgPm-QQdKrhA""","""American""",4,306
"""C5t0mPGdT_sOlcg-RkGcjA""","""Chinese""",2,17
"""NdvmQ8VoLUIZyFpApZOXUA""","""American""",3.5,327
"""PQ2ZlhuTlJpvMUgvsAwtmQ""","""Chinese""",3.5,253
"""mbistxggGb_YbNCNwAW1AQ""","""Chinese""",2.5,36
"""4pVVwr83eAdQva81lY9ylA""","""Italian""",4,144
"""oau9HuGnei8D7vusubVYYw""","""Italian""",3.5,97
"""xCOPr88QjeVD7oRjnMfo4g""","""Chinese""",3.5,4
"""AABqAsYdRI9gSyU1gStdxg""","""Mexican""",3,100
"""Fyrw-Vcs9krhRx7pGrPdtQ""","""American""",3.5,210
"""DpZ7Xaub8Lhpg7VJdHaPpg""","""Japanese""",4,886
"""l3USyZNhkkTsG-6-rHvsew""","""American""",4.5,47
"""wflQFYM4PHZM5sfWXl0aOQ""","""Mexican""",3,70
"""sljnE3uoRUmM7aW5f1I3Ug""","""Thai""",3.5,197
"""dfh4IK_KOa_giRjrRaHg0Q""","""American""",4,353
"""JXsHJfBAKZT0fG8XkA9Kzw""","""American""",3.5,444
"""MCnexHfsclcOpLHS4_2U0A""","""Italian""",4.5,108
"""baQdCPehE8AtwQaDFTdWCA""","""Japanese""",4,77
"""YT5Ywu9y190B4IGIlBetzA""","""Italian""",3.5,578
"""q4zgRy2Z-j-KUtq5tT7JzA""","""Japanese""",3.5,108
"""gGkkzrcHh1xS-S55OsuKsw""","""Italian""",3.5,524
"""yVNwo4dnGssgd45s0IHdvw""","""American""",3.5,379
"""ZhbHXqkEYNKLAbamW5peJQ""","""American""",4,422
"""nrvCwPbCpYL_jtaKd7tGfQ""","""American""",3,47
"""3RzOtG3BmPaZy7NtlbGfsg""","""American""",3.5,127
"""nFheFe5nU7hSSydNjsliGA""","""Mexican""",4,5
"""vlZ9k3e_1N_h_ybhrl278g""","""Japanese""",5,1
"""Cn0aZzeIrulN6N4OF7eMdQ""","""Mexican""",3,187
"""trbr9pYDDmXCj9z8m2d6LQ""","""American""",4,320
"""7gXgfECmBH2AKSgF-c_USA""","""Japanese""",3.5,74
"""96D85AGxI37JNnveZbC6CA""","""Chinese""",4,40
"""pehKHPaU7Zgqf5SQ0MZmLA""","""Korean""",3,170
"""ckQo_h2SQn7GpqNSio6XFg""","""Japanese""",5,2
"""jG3XHl8Bkw5KEwAI93ciVw""","""Indian""",3.5,425
"""hRjSYLEszj_fyFhU9FVJCQ""","""Japanese""",2.5,72
"""puIxzUYl8hhVfWJRaMsZcA""","""American""",3.5,1406
"""WE064Ln20S4MQVT1hETCCw""","""Mexican""",3.5,202
"""Ww3aAPf0sA5ygAXu2qV1ZQ""","""Japanese""",4.5,40
"""BCg5O26hQnVX7OOepNLK6w""","""Japanese""",3.5,111
"""fnkwdHzOecZ_RLDTjJiHUw""","""Japanese""",3,32
"""iPc-zPgcpgeSo76xl5Jbpw""","""Mexican""",4,245
"""-ZMnUfTTjLEfUt4PbQGqgA""","""Japanese""",4,19
"""Og0obs4GOlVlfJalWY2hbA""","""Chinese""",3,13
"""Bft47FX6dorGwlUypMrG2w""","""Indian""",4,82
"""7GlG3KPnMMaqPLapBaVS1g""","""Mexican""",4,137
"""RGSjUKs-hNpCSafrFcU-VQ""","""Mexican""",4,210
"""GNdUcCQH-7pnE2gT8Aq6-w""","""Mexican""",4.5,69
"""bzr6GEQyjpgbkhHAsYaljQ""","""Chinese""",3.5,41
"""f6mK_GJvrY8PJo-Ni1IGkQ""","""Mexican""",3.5,14
"""I1FoaHcmLe8CaDjGtKz2CQ""","""Chinese""",3,14
"""Dj_ItL2pHLlOAUZ2oQBS8w""","""Chinese""",3.5,12
"""WmK7GXwOnLSTRN1ocyUThg""","""Italian""",4,317
"""R8V3qK43gbtjgjtIy5zhBw""","""American""",4,85
"""NOh24SMS6k4pzNv8Ds7KDg""","""Mexican""",4,2997
"""eQKYZWnBjPUjINAnFmrmbA""","""Chinese""",3,359
"""gls8Eii-vgwKScOCNQWz9w""","""Italian""",4.5,80
"""TsMVempkt3ezkDYns1I0Ew""","""Chinese""",3.5,8
"""QFjyGK3DtTGJ9-g8E7ofCw""","""Chinese""",3.5,12
"""4VCXnljCrvEMgXEDUToQdg""","""Japanese""",2.5,2
"""fJXCMGOhaS6rKGjoGldSSQ""","""Mexican""",4,197
"""AgHjo6NP9VTuAU8jCKFHjw""","""Mexican""",4,97
"""iHmBWf-QuwzqvCL-ZebITw""","""American""",4.5,193
"""s-b1Mn_Gzkftz2MCjZ3lwg""","""American""",4,108
"""WHXgDm3kcU-aONfjR8tX0A""","""Japanese""",4.5,184
"""DpfE0gPBXj-aj2pnEh4E2Q""","""Chinese""",4,100
"""3rCA4ZFJoxCLosUB8CqlbQ""","""Chinese""",2.5,98
"""ZO7oni3s8jNG6NUztCQRWQ""","""Japanese""",4.5,80
"""XNJgKHavBZm47RpudtAn3A""","""Indian""",3,68
"""S8OKQ5S40oZ1Rr5RbC0jdg""","""Italian""",3.5,1014
"""itH4GH2Mw2D5n5kkQAtMog""","""Japanese""",4,382
"""aczqK-esIyqhyk7QLqcc1A""","""Indian""",3.5,218
"""nHMDOIX32dGbfpuNUwsLNQ""","""Italian""",4,312
"""vQTMu1jkFZUIkb_EmYPa9w""","""Mexican""",2.5,22
"""Xcnq-GIw48tMPlUIavpGmA""","""American""",3.5,204
"""POGfmcCkuLpkP_Vz98DuwQ""","""Mexican""",2.5,649
"""GDqIF-JMOO-8EM3yKn25_w""","""Chinese""",4,14
"""ye-TSU-mu1Gd5TAJOpI5Mg""","""Chinese""",3,237
"""6AJwsgXr7YwsqneGVAdgzw""","""Mexican""",4,151
"""xQ445GaWVN5Aa3sFX9OoIg""","""Italian""",4,1413
"""ywQzvW5TT6hj1tbiwE4M9w""","""Mexican""",3.5,26
"""FXFQJmhK6elesopXdhjvFQ""","""Japanese""",4,64
"""HpjArOwDD0ddcD2cvCDp6Q""","""Italian""",4,206
"""9jMek1KMCVXlRZJQWTCbxA""","""Chinese""",3,11
"""EvAJBgBdgOt1jx1EufRN7w""","""Japanese""",4,621
"""NmWRyxPPk9Up5jZIWQT7jQ""","""Japanese""",3.5,66
"""7hyQqnnAisSL-nfIWCPziQ""","""Chinese""",3.5,206
"""529zJk9IcMZt4txd6ITTCA""","""Mexican""",4,12
"""rPTtQ-FO_F9tMJDl3m50Bg""","""Mexican""",3.5,239
"""F3-lTIXR9cV3Ajh3Wf95Ww""","""Japanese""",3.5,198
"""hBbAmEYXM4L03AU9Vt_p9g""","""Chinese""",3.5,21
"""Uraw62udg_AGNbM8dDEwRA""","""Japanese""",3.5,40
"""a1GTJ0bYuoc0gOjhCupBmw""","""Chinese""",3.5,68
"""6ptX8V8WW_IzhHXLJ4SRAA""","""Mexican""",3.5,145
"""BKMCAYb9EAivUm3p-vrC9w""","""Thai""",4,574
"""SwydWCzIZ_bSp-8HeM4DTA""","""Korean""",4,146
"""Uj3QA_FsDcGtn_kpsIxU1w""","""Mexican""",4,25
"""oEjWa3AETzPQfM3S1wRiLA""","""Italian""",4,56
"""ZMFj1vCfQWdSAtwyjqRUlw""","""Italian""",4,453
"""5VjJtOBOOnZRx4KC71IpXQ""","""Mexican""",4.5,8
"""VMDmMIWR059HKMp_Mj3Msw""","""Thai""",3,11
"""dMhRafXdr765DHe0k-QfaQ""","""American""",4,2655
"""8qBy2-x0i9P7eigcwIGuQA""","""American""",4,252
"""j4ZaQA8Ht9MFKz942uRG7g""","""Mexican""",3,423
"""VNfodDUNKTJgD1jQJMDc8A""","""Japanese""",4,11
"""77-Sk9wXLi5Ii5M3Drf4rQ""","""American""",4,285
"""M7FR0flXH4yUq5Gh7-7Vog""","""American""",4,314
"""FjeUodgFr0KCWJ1ylvGjdQ""","""Mexican""",3.5,163
"""xK8VkEUjAdfrtUBHhvs4Ww""","""Chinese""",3.5,474
"""WzdVUuFIv1JzLPTZRnTjVA""","""Chinese""",4,175
"""q-dg3PrPHPZQXn3TeO9PDQ""","""Chinese""",3,17
"""MM5i395oQHBP-9XtJrsO3A""","""Japanese""",2.5,230
"""q8wlm_XUjmSsTdTQKt2qbQ""","""Italian""",4,156
"""1Q3oaJahyGRogDWgpo7PIw""","""American""",4,1429
"""7YsZno_m9TQqKd-DHpttuw""","""American""",3.5,218
"""8Jz2IfS-BGCm1GniqJVe2A""","""Thai""",4,93
"""oJZq1JmKalXXjqWRKfIjwA""","""Japanese""",4,388
"""Jn7Wtek5_R12TKp2VUJuhw""","""Chinese""",3.5,137
"""mc6-ig757TzhPpJ7TV3pEQ""","""Italian""",4,35
"""hh0W5CPtx2MoyQGb1kAEEA""","""Thai""",4,172
"""FnWeS2HRGvDimOHMHRHOsw""","""Chinese""",4,22
"""owYYuyLvlsdjLz68c3SSfg""","""American""",4,528
"""vZZK2TY8_oZefgSYbgtYAQ""","""Mexican""",3.5,241
"""P_UREWCQxEYVbBa-KW_Wew""","""Japanese""",4,1146
"""gyWc5qJRvu26LVQIShdR4Q""","""Italian""",4,280
"""MAjVFhRwxbOsMHLkObzh4Q""","""Indian""",3,81
"""2iaf46aNyLA0yKn5vmOPJg""","""Chinese""",3,1
"""X5HmML-G--nt4lc5VQC2uQ""","""Chinese""",2,33
"""ddMGbYACeF6O-u6qFca2KQ""","""American""",3.5,436
"""EudDWF0N2xa37coDFwKtAg""","""Japanese""",3.5,33
"""tA_AoGEL_oGllbU2j77Shw""","""Chinese""",5,26
"""oTkzgr7hzOAdlP99Auj3GQ""","""Japanese""",4,1179
"""Tias1_QRB5L-gzoSNNhOMA""","""Italian""",3.5,130
"""LghHcDB42fkYx43rVq-O9w""","""Mexican""",3,168
"""ajYmkzcRnvmOHtiWDRXQpQ""","""Japanese""",4.5,43
"""u3wAKkynmIkXjVdFXkrnVg""","""American""",3.5,231
"""iQKKS_QwYcgrjFISuDClqQ""","""Chinese""",3,26
"""W9wDa_EB0h2p5JG6P6lyZw""","""Italian""",3.5,310
"""_VcJzk6_WdRNFKXin221VA""","""Mexican""",2.5,76
"""P2_kIvFNkGEqKQ8K34g2pA""","""Japanese""",5,1
"""56qlj1cYlqNzmG0xllGg-w""","""American""",4,137
"""rXbuPLwlFuE0QZFUIs5_6g""","""Japanese""",4,8
"""BbMUXd69i0tlWS2aoppwaQ""","""Mexican""",4,576
"""4W0qF6C0KDmGDOc4pR3CkQ""","""American""",5,25
"""5eXrMPB5GUM-sapL8T-znQ""","""Japanese""",4.5,93
"""0lHo2QMs1iBydgtYAB5yWQ""","""Chinese""",3,5
"""YK-7Ajz_IpVpblX1kqWsNg""","""Korean""",4,52
"""JyXn_GCGM2DsNYIzgzQrDw""","""Italian""",4,571
"""35zXShgl22ax__nMLG7z5Q""","""Japanese""",3,357
"""Vm6_cXz8hbvZhot0m1aaRg""","""Italian""",4,81
"""FOmtg0myxeFxKfxylzqSBw""","""Chinese""",5,1
"""o2QR6wrQgTsWAMrd1sTjOA""","""American""",4,180
"""xbrQ2dHuQoFJmNxAuOky4A""","""Italian""",4,328
"""YRfDdBgWS4T80oJfKmVThA""","""American""",3,775
"""gvfzWzBbltmBE5Y3_iQhHA""","""American""",3.5,76
"""FwPKY2uds5Wx2sj7fo6vHQ""","""Mexican""",3,101
"""Hm08ax_3XYLp_1XUXlAOmQ""","""Italian""",3.5,162
"""uvQM9dckyv8RZB3hQYrKKw""","""Italian""",3.5,119
"""P6lp4sbzK29yQAMnEqe9dA""","""Japanese""",3.5,167
"""R3UNnA8EbjhNWBHS0wJ0VA""","""Chinese""",3.5,220
"""So6xT7Hl0HDcPqipvGfZdA""","""Italian""",3.5,155
"""A2DV-AQIXRYUMu5Ak5mjxg""","""Italian""",4.5,762
"""ly_nBcTHykqWvaP-vdZ2lg""","""Korean""",2.5,22
"""J9xVQScnr0lYWl61_mLXMA""","""Italian""",4,798
"""0eRir9RUGAnfKov68kvKVA""","""Indian""",2.5,8
"""PWFK0nvJ23Xkk_B4C5Q4Aw""","""Mexican""",4.5,46
"""yoPMDATGXh_8NR7I0SW1gw""","""American""",4,239
"""_VXlKJEUEoP0wG6ZxruteQ""","""Mexican""",4.5,41
"""ybAfKElsgVcm60sS-39zyA""","""American""",3.5,356
"""OQY_QgAYZhuNBsza2sl4YQ""","""Chinese""",3.5,73
"""wK19oQSdTF6lGKsjr9fJ-A""","""Japanese""",3,69
"""m6sYBuozGY1JhnHlBf1Bzg""","""Japanese""",4,847
"""lZRs_xl354EQuL-DqsOM4w""","""Indian""",3,1
"""jwO3r6QVi_h9KxUFYetKuQ""","""Japanese""",3.5,183
"""2SMaAUcbNjW7vSwdg38P2Q""","""Japanese""",3.5,329
"""sbdRT4UyIYTFrXfCKraAhQ""","""Mexican""",3,188
"""c7X862-pLuokbNuPB5azsQ""","""Chinese""",1,5
"""nxTEuWKzkK1tCF4LrhFSUQ""","""Thai""",4,1211
"""7CfaiHE11MO2zAiu3w6bsw""","""Mexican""",4,61
"""uamIIAKNHqBCR50IpEi-TQ""","""Chinese""",5,3
"""Q7wFlNr4OFU0eCJXcOmopg""","""Indian""",3,149
"""xBx9GgsH2Npbcp7foPobQA""","""Mexican""",3.5,244
"""2Bg8Jfl2FvH1unmvxNS0dQ""","""Korean""",4,496
"""7hqT-a4DsckGJr-Mg7IztQ""","""Japanese""",3.5,108
"""9y6UQ2GYKe08-WF_1jTX0A""","""Indian""",4,158
"""UFeM5FPHjl1y8RQ4tvBSog""","""Chinese""",2,69
