id,cuisine,rating,review_count,bestAnswer,score
"""o5ERD8dqk0yEMvWvW6a9cA""","""Japanese""",3.5,4,0,0.001273
"""gcwOJAeYOQsCaC9k_SRo2A""","""Chinese""",3.5,21,0,0.001018
"""9Ck47L49P2QK-3wv-BiFrA""","""American""",3.5,564,0,0.000927
"""yDS7SUTAe6y3BYKdepIrbg""","""Chinese""",3.5,149,0,0.001018
"""nHJkY0_wT0k_-MMi1eHwdg""","""Thai""",3,89,0,0.003834
"""zWelM101EncAmJQsJjreDw""","""Mexican""",3.5,22,0,0.001203
"""DhivGpHqgPy1f1gSXhrvPg""","""Mexican""",3,147,0,0.003649
"""bRumgI6cB9ok8zfTkfYkPA""","""American""",3,221,0,0.005689
"""PZM0lwv0i0ZRpyzioRU8SA""","""Mexican""",3.5,63,0,0.001203
"""pmE7JG661llrNWu9IA5Y_Q""","""Chinese""",3.5,7,0,0.001018
"""La78lTOdzTrdFYTGXUp7og""","""Mexican""",3.5,333,0,0.000923
"""shBSpp2CQ3fnOvdUe2dNRA""","""American""",3.5,319,0,0.001258
"""gsL7pm6HbYqKH-gx-FjxlQ""","""Italian""",3.5,367,0,0.001262
"""ucuVeJZiXW1nW7orSV0khw""","""Japanese""",3,63,0,0.00386
"""u5-S5ElOzXnavuZ2gFsCpg""","""Chinese""",3.5,155,0,0.001018
"""1ctLdRJjP9m5QdL7ruYAzA""","""Thai""",3.5,153,0,0.001264
"""kQWAx-Otx-sw6eakRSAGow""","""Japanese""",2.5,37,0,0.00386
"""ETiWBqqeYmr_9U4L5CJaig""","""Mexican""",2,422,0,0.003333
"""kyb7m3xsdP44Kz3RcsWIAA""","""Italian""",3.5,183,0,0.001720
"""V3_JuZUvgrS74Mdk2nEvkg""","""Chinese""",3.5,2,0,0.001018
"""jf95dOTlZB7oPWz9JLgaQA""","""Mexican""",5,4,0,0.148713
"""sDxRkhk9A2nDT2aKENsAww""","""Thai""",3.5,104,0,0.001264
"""dP6SmZ5E5Nj64-3zZMjGSg""","""Chinese""",3,38,0,0.003089
"""6LQeH2JwTD3Rskyog8lKng""","""American""",3.5,38,0,0.001514
"""LcmRObvsi8JkxFCJ_l2_1g""","""Japanese""",3.5,114,0,0.001273
"""e03tT0hH6qU-_dR8pwFa0Q""","""Chinese""",3,51,0,0.003089
"""uBhLATTsbHYzR5kwjQIvwQ""","""American""",3.5,986,0,0.001148
"""BrbTUti2XF9H7ZYzAmn_6A""","""Japanese""",3.5,19,0,0.001273
"""6TIkBQs6D8IZ0uwpn7c_Pw""","""American""",3.5,631,0,0.001059
"""PXqpYoL5xTLOH_r-ajCmsA""","""American""",3.5,207,0,0.001514
"""cOUYYcrOeManYPyuun_xVg""","""Mexican""",5,21,0,0.148713
"""IQ91FltwJmIPhS6fKKf2pw""","""Chinese""",2.5,48,0,0.003089
"""9HuYLy_4hmQWkbKlKyWagQ""","""Italian""",3.5,224,0,0.002133
"""79-I5OTfhsfPCZGgcB4J5A""","""Japanese""",3.5,217,0,0.001579
"""r5UZU74BHCbesEQ8K94YTA""","""Italian""",3,152,0,0.005212
"""JPOjbYV-4NG1C221UVUtiQ""","""Mexican""",3,175,0,0.003649
"""0frCoaUJ_XWiz1BXiHBcwg""","""Italian""",3.5,222,0,0.002133
"""sUVRmTS3gwZtdDbjA5TPpA""","""Indian""",2.5,8,0,0.006309
"""tFQRwk9SVOFgpMBZ55UrLw""","""American""",3.5,227,0,0.001663
"""b1QWi39qlZTOzi1TeajSYQ""","""Japanese""",3,99,0,0.00386
"""qiw9Kgsu5YVGrQL_OeDmcQ""","""Japanese""",3.5,1255,0,0.000979
"""BeQgG_eup8mfs8qBDsRv6A""","""Thai""",3.5,19,0,0.001264
"""tznio-FInuk87Y15Dgq5iw""","""Japanese""",3.5,733,0,0.000850
"""syu8oCU9h3X9hfAE_lpADw""","""Italian""",3.5,281,0,0.001617
"""OG_P-C9fK_0Y-YYwwKfxBA""","""Mexican""",3.5,347,0,0.000862
"""_usWsAYSKKV2q8xw-3ajrA""","""Chinese""",3.5,1558,0,0.00132
"""Wu9AymEM_RM2cnRPslVlIw""","""Chinese""",3.5,65,0,0.001018
"""yA29ur97O7B6kYr1g5IoAw""","""Thai""",3.5,307,0,0.000944
"""BGzM81ykCfUKjGUrq66fgA""","""Mexican""",3.5,77,0,0.001203
"""jYAqup9AF9N9wYAWYanZ-A""","""Mexican""",3.5,767,0,0.000884
"""a52GUjv7jYD3Baa0Ltbytw""","""Chinese""",3.5,16,0,0.001018
"""SXi6lU3TF15BhXkTJ5cTFQ""","""Japanese""",3,121,0,0.00386
"""YZmUCd_rkL_tOjXd7zrtVA""","""Japanese""",3,1,0,0.00386
"""9vISn2VuyhBgB3C1I6pyvw""","""Mexican""",3.5,129,0,0.001203
"""YCBjn0t4bMaQb8Bk7l37ng""","""Chinese""",2.5,42,0,0.003089
"""kxY3FXKrJvxAIyaS5hx4Gw""","""Mexican""",3,34,0,0.003649
"""qWA4eHJdFGankbk3IPQF7Q""","""Chinese""",2.5,28,0,0.003089
"""BglFB3mkuo_PVtxdok4v3A""","""American""",3.5,589,0,0.001064
"""4SN0mwVSzVkFTpb_aH8cgg""","""Italian""",3.5,197,0,0.001720
"""jUO8GH4YfjW2wd9qyuAIzw""","""Thai""",3.5,192,0,0.001264
"""3DmJv5rHFNyQykaUiXBOvA""","""Chinese""",3.5,26,0,0.001018
"""WBXiKTyBBE5GUN_c2VD5bA""","""Italian""",3.5,176,0,0.001720
"""4sHkiQ0qURBjL_gVLQbGPw""","""Mexican""",3.5,145,0,0.001203
"""XW3hRkVoOqNu2xRBienBNw""","""Japanese""",2.5,18,0,0.00386
"""ubgtTdmGn9E-sfoaYCX5UQ""","""Chinese""",3,18,0,0.003089
"""cZ2Nkl7Z_sCvanOoruvxHQ""","""Chinese""",3,55,0,0.003089
"""j9tAoiEsgSS85QV04pY3lQ""","""Mexican""",3,224,0,0.004524
"""uP0zrPN8vCMxTe1jnsKsZQ""","""Chinese""",3.5,38,0,0.001018
"""Ycz0lIQObftqCnJJvln2WQ""","""Japanese""",3,393,0,0.002782
"""Qab4GBAxxjacF4KsXLFETA""","""Italian""",3.5,297,0,0.001147
"""eyrc1L7VnWK0TcF9cheR4w""","""Japanese""",3.5,136,0,0.001273
"""1GomqJMxkBzdEliYnY6Lfw""","""American""",3,242,0,0.004521
"""-zrSA8XT-GVLQ4yxG_wa1w""","""Mexican""",2.5,79,0,0.003649
"""wq43ljNSuSMG81qKHE7YpQ""","""Italian""",3.5,210,0,0.001584
"""Gw9wDneQviRAhrpEUkcnWQ""","""Mexican""",2.5,133,0,0.003649
"""AFaUZLXXTSlh19y2mks0eA""","""American""",3.5,561,0,0.000927
"""Xst2vGND8hy44VOmbLG3kQ""","""Thai""",3.5,219,0,0.001568
"""i4cyV13lYIS4mcJKZW75cA""","""Chinese""",3,38,0,0.003089
"""lt3Leywt1pzy23OzDqYRVA""","""Thai""",3,157,0,0.003834
"""KvLrI20Abz6F9WzAIHmyWQ""","""American""",3,240,0,0.004102
"""QzPaA7e4O7iabpwr99pmiQ""","""Indian""",2,4,0,0.006309
"""rbAxZRKdMoMxeonDTmooFg""","""Mexican""",3.5,490,0,0.000813
"""YjAM0lKyc_ysySljDLfH0Q""","""Mexican""",2.5,343,0,0.002762
"""Ex_qolTE5syJ8so0NscfGw""","""Chinese""",3,38,0,0.003089
"""eZ0J2lwGdOBZHQKTC5hQYQ""","""Mexican""",3.5,105,0,0.001203
"""til9hZedX5st86EamUudMA""","""Indian""",3.5,127,0,0.002083
"""Kbk_759zwP0Rk3SAXdrWHg""","""American""",3.5,1091,0,0.001082
"""5NyOV1yaipv9FpiHRriDwg""","""Korean""",3.5,16,0,0.001572
"""rSJSZwkKN7UvcWkkRHsYjQ""","""American""",3.5,345,0,0.001145
"""s25mujxKWphsyFm0Ji1xYA""","""Chinese""",3,292,0,0.002062
"""veeT_UTyJl_szVVZ5vq4zA""","""Thai""",3.5,27,0,0.001264
"""svvP8Thiit_8TX-Lfeecrw""","""Chinese""",3,49,0,0.003089
"""7erFgHiQmw7ZJfVPmOjeeA""","""Chinese""",3.5,389,0,0.000764
"""tFFLetrWW6-7KW74eryspQ""","""Japanese""",3.5,166,0,0.001273
"""q23Br0CDFO6a1qx_7ItFKA""","""Japanese""",3.5,65,0,0.001273
"""GSOwJ5Gr8X4eGbkIjCzMWA""","""Thai""",3.5,98,0,0.001264
"""xlgGf123WHB7Q6_V4Xe12w""","""Japanese""",3,26,0,0.00386
"""D8HgGDbL5dvkAtq6O0zTpw""","""Korean""",3.5,140,0,0.001572
"""IPObt34MFs_Icr83NE7RFQ""","""Indian""",3,39,0,0.006309
"""ZNBFG-Dp_Th8iM7dRLSrBg""","""Japanese""",3.5,114,0,0.001273
"""I6XC8dNxUzIcIOEbq3LJsQ""","""Thai""",3.5,10,0,0.001264
"""zjGALLjlJblpZWarcDPpsg""","""Japanese""",3.5,210,0,0.001172
"""_KiNupyiIuAnAbSsUztWTw""","""Japanese""",3.5,41,0,0.001273
"""nW67yVjX27wNJWyYkD6oFA""","""American""",3,178,0,0.004589
"""a-hVnSTC12MY5L3t9yOSJw""","""Chinese""",3,19,0,0.003089
"""GSZvuUdsCPisoNbttCqEvw""","""Italian""",3.5,114,0,0.001720
"""JVNH3KfshX0ZcAe7_UJFAw""","""Japanese""",3.5,36,0,0.001273
"""6kBsvrur1XNVK9sTj7XoYQ""","""Chinese""",3,9,0,0.003089
"""Nt3Y26a6OMtdBe8xMMJjqQ""","""Chinese""",3.5,255,0,0.00100
"""z28cRtpdfiJfzIp1vkMAwQ""","""Korean""",3.5,250,0,0.001549
"""TF9yULreOr0vezsI0uWOnw""","""Chinese""",3.5,20,0,0.001018
"""g_5V15Xp1OvB1QXuGMstYA""","""Chinese""",3,482,0,0.00229
"""SJwnDYp53mHEbeZK2nXnbg""","""Italian""",3.5,90,0,0.001720
"""DEoUnmEnguWiwlDh3CFm1A""","""Thai""",3,42,0,0.003834
"""5yhoa5zPI-zSZswrG1TpSA""","""American""",3.5,194,0,0.001514
"""pnhnrLOs2WN7wpvxmjSm1w""","""Chinese""",3,53,0,0.003089
"""gT7M8Qxq7wXwz4rY0Ltb2g""","""American""",3.5,131,0,0.001514
"""2nlk5jyPQw35HGfl9vfbqw""","""Mexican""",3.5,47,0,0.001203
"""xNgaGyePJ7fyZ9D0J74-3A""","""Mexican""",3,299,0,0.00244
"""wFl5KunHTmEXCvqI0YNrIA""","""Japanese""",3,17,0,0.00386
"""OvOtKZKydo0kmdnYpi-wHg""","""Mexican""",2,13,0,0.003649
"""GDWVTV11eq92ElXD9mstBw""","""Korean""",3.5,1363,0,0.00139
"""6n7D4amt9vEruR73tt3S9w""","""Italian""",3.5,629,0,0.001290
"""-ry1ti7hInsrR5dC2wZ0TA""","""American""",3,319,0,0.003817
"""fnj0NiZpdmtUl7PzITgv3A""","""Japanese""",3.5,367,0,0.000934
"""hmpim7DjbEBiNPKSlWpcTQ""","""Japanese""",3.5,4,0,0.001273
"""ZIfh0Vv86ktGZDdM3YME-w""","""Mexican""",3.5,227,0,0.001322
"""FsHqkVb0kmLq1VW7P-xz1A""","""Thai""",3,140,0,0.003834
"""aRnqeB3ANO_HKETtyL7rlA""","""Japanese""",5,1,0,0.156030
"""MwqkDr31rsHV31IqFRruDw""","""Korean""",5,1,0,0.18598
"""VOAryQk18GIxwErygoranA""","""Mexican""",3.5,405,0,0.000704
"""FPuOTMD-dmXTFz3rUsEkMg""","""Korean""",3,1248,0,0.003671
"""3Qpi419I29t3sCHMzC_h-g""","""Thai""",3.5,71,0,0.001264
"""SBy46BviyBKowPjbTjDsHQ""","""Thai""",3.5,398,0,0.000740
"""ATqzYWJLxhNlaXGjmHGNZQ""","""Chinese""",2.5,43,0,0.003089
"""e7jRn5TNlF84k7PuvJ1MOA""","""Italian""",3.5,163,0,0.001720
"""lcBLhtM1mx3BulbWo1uMsQ""","""American""",2.5,617,0,0.003399
"""0VYAqXbYRcyiQU8QS-SG_g""","""American""",3.5,60,0,0.001514
"""fL-JDsQ2I_MT7SpwfyHRFg""","""Italian""",3.5,591,0,0.001209
"""pwzLpR9ys1NkE3ppjT88MQ""","""Italian""",3,230,0,0.00573
"""_3-d9GcVU7NvQvmUWaRZUQ""","""Chinese""",3.5,23,0,0.001018
"""Cd11Q5nxqthvg5xQx2SW2g""","""Chinese""",3.5,413,0,0.000785
"""bmRbx7Fa5zerZQXvS29CMw""","""Italian""",3.5,66,0,0.001720
"""qFw918xVIktxYVWL5mpUEg""","""American""",3.5,526,0,0.00111
"""EPHhPGDFvnq2ARTBxAikuw""","""Indian""",3.5,477,0,0.001316
"""9qOUxAQD6Tasr9TVUlSvdg""","""Mexican""",3.5,104,0,0.001203
"""W03i9B7wZn2B5p9E_Yn5nw""","""Thai""",3.5,215,0,0.001568
"""B98cXrMI16HslKLqg6Nb9A""","""Chinese""",3.5,445,0,0.000659
"""_lo33Y5H84CY0-TLuIwlVg""","""Japanese""",3.5,694,0,0.000965
"""Jd9ouBzQ5Lm8wmrS77DUGQ""","""Korean""",2.5,4,0,0.00477
"""k66YEH3vXH_sNOQ7-vT1UQ""","""American""",3.5,227,0,0.001663
"""PPQSf_1JWkbjFHi1S0nSNA""","""Thai""",5,30,0,0.155118
"""4K0doiBddco60kl0W04a3Q""","""Italian""",3.5,155,0,0.001720
"""kYJbGSjyXocbRrgMV-zExg""","""Chinese""",3,104,0,0.003089
"""zVs1YR-iQCdo8uESHqDtFg""","""American""",3,163,0,0.004589
"""FK5RnNOUxxIImPVcAHGM4w""","""Chinese""",3,16,0,0.003089
"""Te2iLepC0UrJRzVKexFukQ""","""Chinese""",3.5,704,0,0.000680
"""inp9N7bo9zqQSa8h8UBhqg""","""Japanese""",2.5,185,0,0.00386
"""KtzxoHCm9N9QJi31TNjbhw""","""Mexican""",3.5,287,0,0.001131
"""leYx3XTNEDLn9ezoXjlA5g""","""Korean""",3.5,159,0,0.001572
"""5dzFMuClH9CDvfaUuIKWeg""","""Chinese""",3,38,0,0.003089
"""vpQuweZbx__MNXqVa9pt8Q""","""Mexican""",3.5,163,0,0.001203
"""Qgv2vyUV-DwK8YwrhU-jtw""","""Chinese""",3.5,55,0,0.001018
"""hrswGldQVdR9OJRtqp0TxA""","""Mexican""",3,359,0,0.002679
"""G-op2xLJqocfg1AwJNge8Q""","""Italian""",3.5,200,0,0.001720
"""uaFHoq-a5XqxF-bsOK9_Qg""","""Japanese""",3.5,764,0,0.000931
"""izPtlTgNT9WnibeRrXmvsQ""","""American""",3.5,263,0,0.001491
"""1e4J-25T_aXQ2QFiHL_yZg""","""Japanese""",3.5,199,0,0.001273
"""24me8lxwpZS1QWGf57bAqw""","""Korean""",3.5,341,0,0.001480
"""NLZsTQQQ-jttCAQkKBmqoQ""","""Japanese""",3.5,163,0,0.001273
"""5yHuB6cT4Y82u22kOziobw""","""Chinese""",3,87,0,0.003089
"""nSk_zCJESMKGLHyJTPPlZA""","""Italian""",3.5,229,0,0.001890
"""sSkLiIMnOBaN-XKwV5r3Cg""","""Thai""",3,210,0,0.003532
"""MJP2jGkQB3kPdSDt6fHWHQ""","""American""",3.5,252,0,0.001491
"""QUTSHrHw3qRZjf749VM1Yg""","""Italian""",3.5,100,0,0.001720
"""505bv6h3VnN6SekdHCr8Sw""","""Italian""",3.5,125,0,0.001720
"""Ycz0lIQObftqCnJJvln2WQ""","""Korean""",3,393,0,0.00344
"""a72Ef9G4VV1i-POTZJvbHg""","""Korean""",3.5,19,0,0.001572
"""g556-c5nqX09MCjL3SlPAg""","""Japanese""",3,279,0,0.003630
"""sinDhwX8Egru_3FCI7bhkw""","""Thai""",3.5,981,0,0.000959
"""w0pDi_iMZd5MqYQ7t5q1dQ""","""Chinese""",3.5,43,0,0.001018
"""ygl43IfAeM8X4XYlSTr90w""","""American""",3.5,448,0,0.000981
"""-yOUj1AxF6DJvHdTNYrg6w""","""Japanese""",3.5,154,0,0.001273
"""ZF-pkWLcWEK3K3DXssFj8g""","""Chinese""",3,19,0,0.003089
"""ku3TyaUBEkuQtQXKq80Zlg""","""Chinese""",3,202,0,0.003089
"""HfJhenvKDi-ds8SUJFwrLg""","""American""",3.5,3834,0,0.001202
"""_Klr6rynJ4b_oc7ehRPoZA""","""Italian""",3.5,83,0,0.001720
"""6k6PRNSLnExNes-iGcu1EA""","""Mexican""",3,83,0,0.003649
"""jeFZi99yBGWUT_2bdKyXRA""","""Chinese""",2,6,0,0.003089
"""PntYFpmgQjAuccjszMFbBw""","""Italian""",3.5,149,0,0.001720
"""GAvyDral555vltKrupUcjw""","""Italian""",3.5,280,0,0.001617
"""MpQfgom8BltdTLZi7FHP-Q""","""Chinese""",2.5,29,0,0.003089
"""0FOE_TW-91b9wN661lZMyQ""","""Korean""",3.5,469,0,0.001189
"""J6YCQvybP8aJlHiy00Y6dw""","""Japanese""",1,2,0,0.00386
"""hKdvsbuQRtjajWYwjaoOQw""","""American""",3.5,982,0,0.001148
"""AevRIon-_YHQ2FCO-L120w""","""Italian""",3.5,197,0,0.001720
"""ciIoPi0WqaNyB6xkwRKxzA""","""Indian""",3.5,103,0,0.002083
"""Lw3JXLqb-OqwpxoXEi7DJw""","""American""",3.5,149,0,0.001514
"""h3yz3w8ke1jIaGnqGln93A""","""Chinese""",3,34,0,0.003089
"""wLO-wHA3mmPuhrpbDj2mYQ""","""Japanese""",2.5,4,0,0.00386
"""oKtDrJA7uaRvbrgBhF4Q5Q""","""Japanese""",3.5,330,0,0.001058
"""jo30o65XFWmgMJS86zFiFQ""","""Italian""",3.5,645,0,0.001232
"""PvYV6GOblMJlc-BurVwbsw""","""Japanese""",5,1,0,0.156030
"""Uw-NC49hhjGo-kmPArHDlw""","""American""",3.5,187,0,0.001514
"""JSexQM-wn8HvWmfxu_m5ZA""","""Italian""",3.5,377,0,0.001233
"""AcbabScZqRVPwC-aaim0Fw""","""American""",3,1639,0,0.00595
"""DYOyC7JQ0DBCY59b7HKb6A""","""Thai""",3,5,0,0.003834
"""yBIxpidB7TzMRZogAucvfg""","""Japanese""",3.5,82,0,0.001273
"""YfpFRkOx6rFcWsuvQpyMHA""","""Japanese""",3.5,890,0,0.00088
"""B0IXsKwCk21hNQffYPJmHA""","""Indian""",3.5,184,0,0.002083
"""evHWhvANb4cvraeAzow0vg""","""Chinese""",3.5,8,0,0.001018
"""9dIG069qB85tBBkG0o1FLw""","""Chinese""",3,1,0,0.003089
"""G6wcoOhRTdla2ymG8g7mcg""","""Chinese""",2,2,0,0.003089
"""Ei4UyR1_mMFwuunv8gRUWw""","""American""",3.5,75,0,0.001514
"""EgxnURDBkeKXV9rKzHrJLA""","""Indian""",3.5,110,0,0.002083
"""g2ymxufzvleJnTj3WGMmnw""","""Chinese""",3,11,0,0.003089
"""wg-aw8yFiPO-gZE4ecgWfA""","""Mexican""",3,24,0,0.003649
"""ji95gU2PjcRHFsaNQe6X1A""","""Chinese""",2.5,14,0,0.003089
"""qNmHq3ST2bBinAN-TatwSg""","""Japanese""",3.5,24,0,0.001273
"""u5zbsITgkFbAlRq0j-XE-g""","""Italian""",3,473,0,0.003295
"""0dQ0z5qAqg9CmMmbEDs7rg""","""Chinese""",2.5,15,0,0.003089
"""-WHFEUqFUr7xhEKTq5DIww""","""Chinese""",2.5,15,0,0.003089
"""EHUNrnIgnhwTnpOm3gEESg""","""Mexican""",3.5,514,0,0.000877
"""fZuIszXbPoyzYMDSYd3oOA""","""Thai""",3.5,171,0,0.001264
"""xA1qtuegpy7skuVLb-CkQA""","""Japanese""",3.5,158,0,0.001273
"""cOnQnP9GwyvhQjCJbSz5Fg""","""Indian""",3.5,7,0,0.002083
"""Ad3JpyadCNBDKZiKD57Tbw""","""American""",3.5,197,0,0.001514
"""7nlSryFlkqzfd-n0iRm2Vg""","""American""",3,90,0,0.004589
"""pV-f6jq8mqNWymbPyPNmzg""","""American""",3.5,424,0,0.00138
"""6t22uVBh30DFT88rQ5e95A""","""Chinese""",3.5,28,0,0.001018
"""lbZqfX4vvCr1aMLuEey3Ag""","""Chinese""",3.5,14,0,0.001018
"""CK-SCG1A80dyLbjBNhCXNA""","""Japanese""",3,31,0,0.00386
"""5lVBDTuBCV5kF1t9Yb1NTA""","""Japanese""",3,10,0,0.00386
"""7HoD87hAJRuCh2d5Tw-t2w""","""Japanese""",3,6,0,0.00386
"""NqnCmOlPIJ_QBQzvZ28djA""","""Indian""",3.5,356,0,0.0016
"""jhFqmhHRDf7TZcITsKntJA""","""Chinese""",2.5,250,0,0.003043
"""VThwGCuC6JVaxAgnmuJDRg""","""Mexican""",3.5,350,0,0.000860
"""iFAAI-7NoceHYVybom5SyA""","""Chinese""",3.5,52,0,0.001018
"""wqYHhMnpdfUVGL5JI3Wi_A""","""Japanese""",3.5,929,0,0.00088
"""uv7iMV8JCW0BT6-S8uiJlw""","""Japanese""",3.5,66,0,0.001273
"""BSypnfDkRq700C6s8p22dg""","""Japanese""",3.5,3,0,0.001273
"""6ov60pYmUAjpuiMv-OsDzQ""","""American""",3.5,81,0,0.001514
"""tw3PUp40GLxuHWqYKsiGFQ""","""Thai""",3,144,0,0.003834
"""XhiB1Cb0BKQwQHB9T3ZVHA""","""American""",2.5,201,0,0.004589
"""r4Z1eXoiWwJeMM7fseoZ9A""","""Mexican""",3.5,47,0,0.001203
"""RfxOtJ4SQmEeVX_XjFLWUQ""","""American""",5,52,0,0.180274
"""QxqN_tZQmkVQ1TjwCpnQUA""","""Mexican""",3,114,0,0.003649
"""22RnbE0EAPsv50XzJhtnyg""","""Italian""",3.5,129,0,0.001720
"""XB_YNEvXM0Qch55jovpSJA""","""Japanese""",3.5,172,0,0.001273
"""4fQuriJ0mFzzG6RE1cRV5A""","""Chinese""",3.5,28,0,0.001018
"""87C1A7TyutLNCZxBPCdWsQ""","""Korean""",3,88,0,0.00477
"""sooTvMm8hrbHtJkxnu943A""","""American""",3.5,496,0,0.001505
"""MRBq3He22yi4ol01SdVlRA""","""Japanese""",2.5,44,0,0.00386
"""JvKKqyAkecTmY_IInxsV0A""","""Mexican""",3,11,0,0.003649
"""2PY9Fty_6QRpnZGIxo34eQ""","""Chinese""",3,27,0,0.003089
"""EmnooPyjNMCjaYJ9uyxz3w""","""Chinese""",3,10,0,0.003089
"""V4C5SzWmNkgPMjiCfEZ41g""","""Indian""",3.5,86,0,0.002083
"""-Td-YEPTOUq2H3LRWgRxUw""","""Italian""",5,184,0,0.199958
"""EZNw56hywTm1PJNYOMbfHQ""","""Italian""",3.5,102,0,0.001720
"""yx8cpBwPttpdBvm4V1EawQ""","""Indian""",3.5,157,0,0.002083
"""njDA4ALbcnjLloNC_y0E9w""","""American""",3.5,90,0,0.001514
"""WOonEFdSaK224ew1c0Oa7w""","""Japanese""",3,138,0,0.00386
"""_Ki5XZTB8mL9RDYGj7KP0w""","""Thai""",2.5,126,0,0.003834
"""VIIfYEzIppjps0K_J_8zLg""","""Mexican""",3.5,537,0,0.000774
"""3TMP2pncE-0LwoDukbaqlg""","""Chinese""",3,133,0,0.003089
"""JrNMzlTtUnmcfX_RoIuJnA""","""American""",3.5,62,0,0.001514
"""0v0uYzYlIbxD0lGTiXhG-g""","""American""",3.5,205,0,0.001514
"""oq-3mheTFeiOq6ojzdzSNg""","""American""",2.5,424,0,0.004193
"""uQBlitra7XJTFJPXUGWBJw""","""Italian""",3.5,94,0,0.001720
"""vEMveTHn23hdT2_FhV7ctQ""","""Mexican""",3,9,0,0.003649
"""EzyjRrhRpt_NR7wIwqm_Rg""","""Thai""",3.5,83,0,0.001264
"""fBST87mwCyiYUSEADXOdSA""","""Chinese""",3.5,339,0,0.000958
"""cMr6hMg3HJmHe_B2Lylxtw""","""Chinese""",3,1,0,0.003089
"""OSqcNi7EZLAMtuiQjuoiLg""","""Chinese""",3.5,17,0,0.001018
"""-48FPDLFS26aSx4IYk05JA""","""Chinese""",3.5,24,0,0.001018
"""3xJAmXIUO8cRSnPcUoMdCw""","""American""",3.5,715,0,0.001011
"""RjMAeYcRfwIhwjCZbJ2sHw""","""Japanese""",3.5,46,0,0.001273
"""bDsXyYwzk4I9_7l51D_gaA""","""Chinese""",3.5,132,0,0.001018
"""v9T2kTz50v8lAFTXYVyf6w""","""Mexican""",3,23,0,0.003649
"""CYz0z7l7DndLcl8mtiIT5g""","""Japanese""",2.5,2,0,0.00386
"""kyt5EC3xRiX7TxYZhjEbvw""","""Mexican""",2,37,0,0.003649
"""P5mFtOSiQmplOj0yVP13PQ""","""Indian""",3.5,314,0,0.001569
"""lgS9lE0Y9FhzT68zCj5QCw""","""Chinese""",3.5,169,0,0.001018
"""LzyDj8z2CA03Jrs34L9Pgw""","""Thai""",3,258,0,0.003777
"""8Gg_SoA5TA7pLNB-xuPhPw""","""Mexican""",3.5,62,0,0.001203
"""L87p5eAKGjvkS2YZYjZcrg""","""Japanese""",5,1,0,0.156030
"""AtPhAHLLdmro_p6FP61qtw""","""Indian""",3,16,0,0.006309
"""f5Tgam-3aZSUT-jqQdLw-w""","""American""",3,192,0,0.004589
"""nw85LVh6H3JIiw3ugvhAmw""","""Italian""",3.5,417,0,0.001571
"""eQzQo6XWLHstH5A2IpwXPQ""","""Thai""",3.5,365,0,0.000927
"""xcId3IpNbfB-UKrl5EOqdQ""","""Chinese""",2.5,3,0,0.003089
"""6_QdpGBllowmf94fqZr68Q""","""Italian""",3.5,619,0,0.001273
"""KBZQN540Xz6LbXLRVOMc0w""","""Japanese""",3.5,157,0,0.001273
"""d74O9YD3anZwYmanGzRmJA""","""Chinese""",3,27,0,0.003089
"""6ujYWjs1FTksvuVxuzjUYA""","""American""",3.5,898,0,0.001050
"""n1EbqNtQQUg51rUd5A9_cA""","""Thai""",3.5,95,0,0.001264
"""woylrqH13UJgLHtZx49eIA""","""Chinese""",3.5,7,0,0.001018
"""ZkpKRf_AenlKegg2-NSA3g""","""Indian""",2.5,162,0,0.006309
"""jwKPVep2qZYBUA6SLLQPvg""","""Chinese""",3.5,174,0,0.001018
"""QBGsRj48wEZ7n4giEbVJlw""","""Japanese""",5,1,0,0.156030
"""NImSAO-1r0RYirViah2aIg""","""Italian""",3.5,208,0,0.001720
"""VF3wSCRC3mE6JpBQPQXELA""","""Italian""",3.5,665,0,0.001018
"""5SOM3bh1R5K3RZ9E20TxUg""","""Mexican""",3.5,421,0,0.001098
"""loLFoBWWXfpFu9fOdWebHQ""","""Chinese""",3.5,10,0,0.001018
"""Tb4aUIIy74xG9wLDEwpxdw""","""Chinese""",3.5,173,0,0.001018
"""5cxNrIaZFmcCzP2NKTf7vg""","""Korean""",3.5,83,0,0.001572
"""d7LM2UaxRQachlWhZGP_tg""","""Italian""",3,323,0,0.004336
"""oDrjaOCWxTGxJ1C8kViocg""","""Mexican""",3,82,0,0.003649
"""oSAiyZF-xTqdRkwN5KrV_Q""","""American""",3.5,572,0,0.000927
"""gNFZnphlgmtGQOBwf4GPiA""","""Italian""",3.5,183,0,0.001720
"""FavssEgZjXFi2unEXePkVQ""","""Mexican""",3.5,243,0,0.001185
"""xh9vrGDaAQIfhlDUJliJsw""","""American""",3.5,568,0,0.000927
"""S2NwTMDe4Vcs6nAoTeMYlA""","""Chinese""",3.5,317,0,0.000766
"""_PJ_XVxkiStr04GkpWXSVA""","""Chinese""",3,30,0,0.003089
"""GOEBF8Odq1SPdz4PWJx6PQ""","""Italian""",3,259,0,0.005135
"""vMTTFjgFKKua4VuAFX393g""","""Mexican""",3.5,26,0,0.001203
"""B2oluN-xUWvHkrIwtEOucQ""","""Japanese""",3.5,71,0,0.001273
"""QgTR7mA2kd82KVrIJNuJ3A""","""Chinese""",2.5,28,0,0.003089
